filename	scene_label	identifier	source_label
audio/Street_user0408_14826554_004.wav	Street	user0408_14826554	004
audio/Street_user0575_14833204_002.wav	Street	user0575_14833204	002
audio/Street_user0368_14853119_002.wav	Street	user0368_14853119	002
audio/Street_user0817_14840616_005.wav	Street	user0817_14840616	005
audio/Street_user0108_14840645_003.wav	Street	user0108_14840645	003
audio/Street_user0346_14824996_003.wav	Street	user0346_14824996	003
audio/Street_user0817_14840616_004.wav	Street	user0817_14840616	004
audio/Street_user0346_14824951_003.wav	Street	user0346_14824951	003
audio/Street_user0108_14840489_005.wav	Street	user0108_14840489	005
audio/Street_user0408_14826600_004.wav	Street	user0408_14826600	004
audio/Street_user0820_14843716_004.wav	Street	user0820_14843716	004
audio/Street_user0710_14854226_003.wav	Street	user0710_14854226	003
audio/Street_user0789_14841219_005.wav	Street	user0789_14841219	005
audio/Street_user0346_14824920_005.wav	Street	user0346_14824920	005
audio/Street_user0106_14827800_000.wav	Street	user0106_14827800	000
audio/Street_user0031_14833813_004.wav	Street	user0031_14833813	004
audio/Street_user0314_14822378_005.wav	Street	user0314_14822378	005
audio/Street_user0031_14833813_000.wav	Street	user0031_14833813	000
audio/Street_user0108_14846561_005.wav	Street	user0108_14846561	005
audio/Street_user0183_14830254_001.wav	Street	user0183_14830254	001
audio/Street_user0710_14854315_003.wav	Street	user0710_14854315	003
audio/Street_user0498_14840568_000.wav	Street	user0498_14840568	000
audio/Street_user0314_14822401_002.wav	Street	user0314_14822401	002
audio/Street_user0235_14834803_000.wav	Street	user0235_14834803	000
audio/Street_user0183_14830290_000.wav	Street	user0183_14830290	000
audio/Street_user0408_14826521_001.wav	Street	user0408_14826521	001
audio/Street_user0817_14840622_000.wav	Street	user0817_14840622	000
audio/Street_user0235_14834803_004.wav	Street	user0235_14834803	004
audio/Street_user0769_14833365_004.wav	Street	user0769_14833365	004
audio/Street_user0426_14844411_005.wav	Street	user0426_14844411	005
audio/Street_user0106_14827671_005.wav	Street	user0106_14827671	005
audio/Street_user0235_14827881_004.wav	Street	user0235_14827881	004
audio/Street_user0183_14830615_003.wav	Street	user0183_14830615	003
audio/Street_user0368_14853119_000.wav	Street	user0368_14853119	000
audio/Street_user0575_14833204_000.wav	Street	user0575_14833204	000
audio/Street_user0346_14824951_000.wav	Street	user0346_14824951	000
audio/Street_user0108_14840677_003.wav	Street	user0108_14840677	003
audio/Street_user0106_14827734_002.wav	Street	user0106_14827734	002
audio/Street_user0408_14826507_004.wav	Street	user0408_14826507	004
audio/Street_user0108_14840677_000.wav	Street	user0108_14840677	000
audio/Street_user0031_14824648_002.wav	Street	user0031_14824648	002
audio/Street_user0820_14843716_001.wav	Street	user0820_14843716	001
audio/Street_user0789_14841239_003.wav	Street	user0789_14841239	003
audio/Street_user0314_14822425_004.wav	Street	user0314_14822425	004
audio/Street_user0789_14841175_002.wav	Street	user0789_14841175	002
audio/Street_user0183_14830327_003.wav	Street	user0183_14830327	003
audio/Street_user0108_14840645_005.wav	Street	user0108_14840645	005
audio/Street_user0314_14822536_001.wav	Street	user0314_14822536	001
audio/Street_user0346_14840395_004.wav	Street	user0346_14840395	004
audio/Street_user0448_14852374_000.wav	Street	user0448_14852374	000
audio/Street_user0031_14833813_005.wav	Street	user0031_14833813	005
audio/Street_user0575_14833204_004.wav	Street	user0575_14833204	004
audio/Street_user0710_14854226_001.wav	Street	user0710_14854226	001
audio/Street_user0408_14826629_004.wav	Street	user0408_14826629	004
audio/Street_user0710_14854226_004.wav	Street	user0710_14854226	004
audio/Street_user0368_14853141_003.wav	Street	user0368_14853141	003
audio/Street_user0448_14852374_002.wav	Street	user0448_14852374	002
audio/Street_user0183_14830615_000.wav	Street	user0183_14830615	000
audio/Street_user0530_14835187_000.wav	Street	user0530_14835187	000
audio/Street_user0183_14830440_005.wav	Street	user0183_14830440	005
audio/Street_user0235_14835163_003.wav	Street	user0235_14835163	003
audio/Street_user0108_14846561_001.wav	Street	user0108_14846561	001
audio/Street_user0346_14824920_002.wav	Street	user0346_14824920	002
audio/Street_user0314_14822457_003.wav	Street	user0314_14822457	003
audio/Street_user0817_14840622_004.wav	Street	user0817_14840622	004
audio/Street_user0031_14833813_003.wav	Street	user0031_14833813	003
audio/Street_user0789_14841151_002.wav	Street	user0789_14841151	002
audio/Street_user0408_14826507_000.wav	Street	user0408_14826507	000
audio/Street_user0789_14838745_005.wav	Street	user0789_14838745	005
audio/Street_user0108_14840677_005.wav	Street	user0108_14840677	005
audio/Street_user0408_14826554_001.wav	Street	user0408_14826554	001
audio/Street_user0448_14852407_002.wav	Street	user0448_14852407	002
audio/Street_user0769_14833392_003.wav	Street	user0769_14833392	003
audio/Street_user0448_14852407_000.wav	Street	user0448_14852407	000
audio/Street_user0183_14830290_001.wav	Street	user0183_14830290	001
audio/Street_user0820_14843716_002.wav	Street	user0820_14843716	002
audio/Street_user0314_14822425_005.wav	Street	user0314_14822425	005
audio/Street_user0314_14822457_004.wav	Street	user0314_14822457	004
audio/Street_user0235_14827881_002.wav	Street	user0235_14827881	002
audio/Street_user0710_14854269_004.wav	Street	user0710_14854269	004
audio/Street_user0183_14830598_001.wav	Street	user0183_14830598	001
audio/Street_user0108_14840645_004.wav	Street	user0108_14840645	004
audio/Street_user0581_14854171_005.wav	Street	user0581_14854171	005
audio/Street_user0710_14854292_002.wav	Street	user0710_14854292	002
audio/Street_user0426_14844411_002.wav	Street	user0426_14844411	002
audio/Street_user0769_14833365_003.wav	Street	user0769_14833365	003
audio/Street_user0235_14835153_001.wav	Street	user0235_14835153	001
audio/Street_user0789_14841239_005.wav	Street	user0789_14841239	005
audio/Street_user0314_14822425_000.wav	Street	user0314_14822425	000
audio/Street_user0108_14840645_002.wav	Street	user0108_14840645	002
audio/Street_user0346_14825144_003.wav	Street	user0346_14825144	003
audio/Street_user0789_14841195_005.wav	Street	user0789_14841195	005
audio/Street_user0789_14841175_004.wav	Street	user0789_14841175	004
audio/Street_user0108_14840489_001.wav	Street	user0108_14840489	001
audio/Street_user0235_14835163_001.wav	Street	user0235_14835163	001
audio/Street_user0106_14827809_002.wav	Street	user0106_14827809	002
audio/Street_user0235_14827882_001.wav	Street	user0235_14827882	001
audio/Street_user0106_14827800_005.wav	Street	user0106_14827800	005
audio/Street_user0065_14832678_002.wav	Street	user0065_14832678	002
audio/Street_user0498_14840558_001.wav	Street	user0498_14840558	001
audio/Street_user0183_14830588_004.wav	Street	user0183_14830588	004
audio/Street_user0769_14833441_003.wav	Street	user0769_14833441	003
audio/Street_user0710_14854269_000.wav	Street	user0710_14854269	000
audio/Street_user0108_14846561_003.wav	Street	user0108_14846561	003
audio/Street_user0769_14833311_004.wav	Street	user0769_14833311	004
audio/Street_user0183_14830327_002.wav	Street	user0183_14830327	002
audio/Street_user0448_14852420_005.wav	Street	user0448_14852420	005
audio/Street_user0498_14840568_002.wav	Street	user0498_14840568	002
audio/Street_user0106_14827711_002.wav	Street	user0106_14827711	002
audio/Street_user0031_14824648_000.wav	Street	user0031_14824648	000
audio/Street_user0817_14840622_005.wav	Street	user0817_14840622	005
audio/Street_user0408_14826629_001.wav	Street	user0408_14826629	001
audio/Street_user0789_14841219_001.wav	Street	user0789_14841219	001
audio/Street_user0314_14822457_005.wav	Street	user0314_14822457	005
audio/Street_user0065_14872809_003.wav	Street	user0065_14872809	003
audio/Street_user0575_14833204_005.wav	Street	user0575_14833204	005
audio/Street_user0346_14825144_001.wav	Street	user0346_14825144	001
audio/Street_user0108_14846561_004.wav	Street	user0108_14846561	004
audio/Street_user0595_14833335_000.wav	Street	user0595_14833335	000
audio/Street_user0235_14835163_000.wav	Street	user0235_14835163	000
audio/Street_user0065_14832678_005.wav	Street	user0065_14832678	005
audio/Street_user0368_14853141_000.wav	Street	user0368_14853141	000
audio/Street_user0408_14826576_002.wav	Street	user0408_14826576	002
audio/Street_user0183_14830598_005.wav	Street	user0183_14830598	005
audio/Street_user0789_14841151_003.wav	Street	user0789_14841151	003
audio/Street_user0346_14824996_004.wav	Street	user0346_14824996	004
audio/Street_user0769_14833500_002.wav	Street	user0769_14833500	002
audio/Street_user0789_14841219_003.wav	Street	user0789_14841219	003
audio/Street_user0235_14835163_004.wav	Street	user0235_14835163	004
audio/Street_user0498_14840558_003.wav	Street	user0498_14840558	003
audio/Street_user0106_14827788_005.wav	Street	user0106_14827788	005
audio/Street_user0417_14844681_000.wav	Street	user0417_14844681	000
audio/Street_user0106_14827762_003.wav	Street	user0106_14827762	003
audio/Street_user0148_14832762_002.wav	Street	user0148_14832762	002
audio/Street_user0530_14835161_001.wav	Street	user0530_14835161	001
audio/Street_user0183_14830254_005.wav	Street	user0183_14830254	005
audio/Street_user0346_14825144_000.wav	Street	user0346_14825144	000
audio/Street_user0820_14843716_005.wav	Street	user0820_14843716	005
audio/Street_user0710_14854292_001.wav	Street	user0710_14854292	001
audio/Street_user0575_14833204_001.wav	Street	user0575_14833204	001
audio/Street_user0314_14822488_000.wav	Street	user0314_14822488	000
audio/Street_user0575_14833140_001.wav	Street	user0575_14833140	001
audio/Street_user0581_14854171_001.wav	Street	user0581_14854171	001
audio/Street_user0498_14840526_005.wav	Street	user0498_14840526	005
audio/Street_user0789_14841175_005.wav	Street	user0789_14841175	005
audio/Street_user0710_14854226_005.wav	Street	user0710_14854226	005
audio/Street_user0108_14840489_002.wav	Street	user0108_14840489	002
audio/Street_user0346_14840395_002.wav	Street	user0346_14840395	002
audio/Street_user0235_14835153_002.wav	Street	user0235_14835153	002
audio/Street_user0575_14833140_004.wav	Street	user0575_14833140	004
audio/Street_user0595_14833335_005.wav	Street	user0595_14833335	005
audio/Street_user0183_14830615_004.wav	Street	user0183_14830615	004
audio/Street_user0183_14830395_003.wav	Street	user0183_14830395	003
audio/Street_user0710_14854226_000.wav	Street	user0710_14854226	000
audio/Street_user0314_14822401_003.wav	Street	user0314_14822401	003
audio/Street_user0368_14853119_005.wav	Street	user0368_14853119	005
audio/Street_user0710_14854315_002.wav	Street	user0710_14854315	002
audio/Street_user0769_14833311_001.wav	Street	user0769_14833311	001
audio/Street_user0595_14833335_004.wav	Street	user0595_14833335	004
audio/Street_user0448_14852374_001.wav	Street	user0448_14852374	001
audio/Street_user0789_14841195_002.wav	Street	user0789_14841195	002
audio/Street_user0817_14840622_001.wav	Street	user0817_14840622	001
audio/Street_user0183_14830290_005.wav	Street	user0183_14830290	005
audio/Street_user0183_14830598_002.wav	Street	user0183_14830598	002
audio/Street_user0817_14840616_002.wav	Street	user0817_14840616	002
audio/Street_user0031_14833813_001.wav	Street	user0031_14833813	001
audio/Street_user0769_14833441_000.wav	Street	user0769_14833441	000
audio/Street_user0065_14872809_000.wav	Street	user0065_14872809	000
audio/Street_user0235_14834815_003.wav	Street	user0235_14834815	003
audio/Street_user0581_14854171_004.wav	Street	user0581_14854171	004
audio/Street_user0106_14827800_001.wav	Street	user0106_14827800	001
audio/Street_user0408_14826507_003.wav	Street	user0408_14826507	003
audio/Street_user0530_14835187_002.wav	Street	user0530_14835187	002
audio/Street_user0817_14840611_005.wav	Street	user0817_14840611	005
audio/Street_user0448_14852374_004.wav	Street	user0448_14852374	004
audio/Street_user0408_14826521_004.wav	Street	user0408_14826521	004
audio/Street_user0106_14827788_000.wav	Street	user0106_14827788	000
audio/Street_user0769_14833365_005.wav	Street	user0769_14833365	005
audio/Street_user0106_14827671_000.wav	Street	user0106_14827671	000
audio/Street_user0581_14854087_001.wav	Street	user0581_14854087	001
audio/Street_user0408_14835135_003.wav	Street	user0408_14835135	003
audio/Street_user0789_14825445_005.wav	Street	user0789_14825445	005
audio/Street_user0106_14827734_005.wav	Street	user0106_14827734	005
audio/Street_user0530_14835171_000.wav	Street	user0530_14835171	000
audio/Street_user0314_14822566_005.wav	Street	user0314_14822566	005
audio/Street_user0789_14841255_003.wav	Street	user0789_14841255	003
audio/Street_user0769_14833514_001.wav	Street	user0769_14833514	001
audio/Street_user0448_14852420_004.wav	Street	user0448_14852420	004
audio/Street_user0235_14827881_003.wav	Street	user0235_14827881	003
audio/Street_user0183_14830395_005.wav	Street	user0183_14830395	005
audio/Street_user0408_14826521_003.wav	Street	user0408_14826521	003
audio/Street_user0789_14841255_005.wav	Street	user0789_14841255	005
audio/Street_user0581_14854087_004.wav	Street	user0581_14854087	004
audio/Street_user0235_14834815_005.wav	Street	user0235_14834815	005
audio/Street_user0106_14827711_000.wav	Street	user0106_14827711	000
audio/Street_user0183_14830290_004.wav	Street	user0183_14830290	004
audio/Street_user0817_14840616_000.wav	Street	user0817_14840616	000
audio/Street_user0235_14834815_004.wav	Street	user0235_14834815	004
audio/Street_user0408_14826554_003.wav	Street	user0408_14826554	003
audio/Street_user0314_14822566_004.wav	Street	user0314_14822566	004
audio/Street_user0106_14827800_002.wav	Street	user0106_14827800	002
audio/Street_user0769_14833311_000.wav	Street	user0769_14833311	000
audio/Street_user0314_14822536_005.wav	Street	user0314_14822536	005
audio/Street_user0065_14872809_005.wav	Street	user0065_14872809	005
audio/Street_user0065_14832678_004.wav	Street	user0065_14832678	004
audio/Street_user0408_14826507_001.wav	Street	user0408_14826507	001
audio/Street_user0106_14827809_005.wav	Street	user0106_14827809	005
audio/Street_user0817_14840611_002.wav	Street	user0817_14840611	002
audio/Street_user0789_14825445_002.wav	Street	user0789_14825445	002
audio/Street_user0789_14838745_003.wav	Street	user0789_14838745	003
audio/Street_user0769_14833514_004.wav	Street	user0769_14833514	004
audio/Street_user0314_14822378_003.wav	Street	user0314_14822378	003
audio/Street_user0408_14826576_000.wav	Street	user0408_14826576	000
audio/Street_user0789_14838745_001.wav	Street	user0789_14838745	001
audio/Street_user0769_14833500_000.wav	Street	user0769_14833500	000
audio/Street_user0498_14831439_002.wav	Street	user0498_14831439	002
audio/Street_user0148_14832762_003.wav	Street	user0148_14832762	003
audio/Street_user0235_14835153_005.wav	Street	user0235_14835153	005
audio/Street_user0346_14825144_002.wav	Street	user0346_14825144	002
audio/Street_user0710_14854193_003.wav	Street	user0710_14854193	003
audio/Street_user0148_14832762_001.wav	Street	user0148_14832762	001
audio/Street_user0065_14872809_004.wav	Street	user0065_14872809	004
audio/Street_user0408_14826629_000.wav	Street	user0408_14826629	000
audio/Street_user0408_14826600_003.wav	Street	user0408_14826600	003
audio/Street_user0769_14833347_002.wav	Street	user0769_14833347	002
audio/Street_user0710_14854193_000.wav	Street	user0710_14854193	000
audio/Street_user0031_14824648_005.wav	Street	user0031_14824648	005
audio/Street_user0183_14830327_001.wav	Street	user0183_14830327	001
audio/Street_user0106_14827762_002.wav	Street	user0106_14827762	002
audio/Street_user0314_14822536_003.wav	Street	user0314_14822536	003
audio/Street_user0498_14840558_002.wav	Street	user0498_14840558	002
audio/Street_user0498_14831439_004.wav	Street	user0498_14831439	004
audio/Street_user0448_14852420_002.wav	Street	user0448_14852420	002
audio/Street_user0065_14832678_003.wav	Street	user0065_14832678	003
audio/Street_user0106_14827762_005.wav	Street	user0106_14827762	005
audio/Street_user0817_14840611_003.wav	Street	user0817_14840611	003
audio/Street_user0710_14854315_001.wav	Street	user0710_14854315	001
audio/Street_user0031_14824648_003.wav	Street	user0031_14824648	003
audio/Street_user0408_14826600_001.wav	Street	user0408_14826600	001
audio/Street_user0426_14844411_003.wav	Street	user0426_14844411	003
audio/Street_user0314_14822566_002.wav	Street	user0314_14822566	002
audio/Street_user0106_14827671_001.wav	Street	user0106_14827671	001
audio/Street_user0368_14853119_004.wav	Street	user0368_14853119	004
audio/Street_user0106_14827788_001.wav	Street	user0106_14827788	001
audio/Street_user0346_14824920_000.wav	Street	user0346_14824920	000
audio/Street_user0106_14827734_000.wav	Street	user0106_14827734	000
audio/Street_user0235_14827882_000.wav	Street	user0235_14827882	000
audio/Street_user0346_14824951_002.wav	Street	user0346_14824951	002
audio/Street_user0789_14841255_004.wav	Street	user0789_14841255	004
audio/Street_user0235_14835153_000.wav	Street	user0235_14835153	000
