filename	scene_label	identifier	source_label
audio/Street_user0157_14826327_001.wav	Street	user0157_14826327	001
audio/Street_user0472_14824272_003.wav	Street	user0472_14824272	003
audio/Street_user0462_14827358_001.wav	Street	user0462_14827358	001
audio/Street_user0712_14821767_005.wav	Street	user0712_14821767	005
audio/Street_user0176_14840046_005.wav	Street	user0176_14840046	005
audio/Street_user0524_14835809_002.wav	Street	user0524_14835809	002
audio/Street_user0250_14827294_004.wav	Street	user0250_14827294	004
audio/Street_user0254_14823520_003.wav	Street	user0254_14823520	003
audio/Street_user0458_14829719_003.wav	Street	user0458_14829719	003
audio/Street_user0281_14825593_001.wav	Street	user0281_14825593	001
audio/Street_user0712_14832996_000.wav	Street	user0712_14832996	000
audio/Street_user0281_14826444_001.wav	Street	user0281_14826444	001
audio/Street_user0019_14824964_003.wav	Street	user0019_14824964	003
audio/Street_user0383_14828754_005.wav	Street	user0383_14828754	005
audio/Street_user0181_14826890_001.wav	Street	user0181_14826890	001
audio/Street_user0567_14841095_004.wav	Street	user0567_14841095	004
audio/Street_user0356_14834804_005.wav	Street	user0356_14834804	005
audio/Street_user0157_14826327_006.wav	Street	user0157_14826327	006
audio/Street_user0462_14827408_004.wav	Street	user0462_14827408	004
audio/Street_user0761_14825360_004.wav	Street	user0761_14825360	004
audio/Street_user0254_14823520_000.wav	Street	user0254_14823520	000
audio/Street_user0281_14826461_005.wav	Street	user0281_14826461	005
audio/Street_user0665_14834166_003.wav	Street	user0665_14834166	003
audio/Street_user0761_14825710_002.wav	Street	user0761_14825710	002
audio/Street_user0383_14828754_000.wav	Street	user0383_14828754	000
audio/Street_user0615_14835013_004.wav	Street	user0615_14835013	004
audio/Street_user0712_14832996_001.wav	Street	user0712_14832996	001
audio/Street_user0254_14823497_001.wav	Street	user0254_14823497	001
audio/Street_user0524_14835809_004.wav	Street	user0524_14835809	004
audio/Street_user0149_14827904_005.wav	Street	user0149_14827904	005
audio/Street_user0524_14835794_005.wav	Street	user0524_14835794	005
audio/Street_user0472_14821366_001.wav	Street	user0472_14821366	001
audio/Street_user0567_14841095_001.wav	Street	user0567_14841095	001
audio/Street_user0465_14834748_004.wav	Street	user0465_14834748	004
audio/Street_user0281_14826444_004.wav	Street	user0281_14826444	004
audio/Street_user0369_14831719_003.wav	Street	user0369_14831719	003
audio/Street_user0356_14834804_003.wav	Street	user0356_14834804	003
audio/Street_user0149_14827904_003.wav	Street	user0149_14827904	003
audio/Street_user0718_14831369_004.wav	Street	user0718_14831369	004
audio/Street_user0212_14828083_003.wav	Street	user0212_14828083	003
audio/Street_user0465_14834738_000.wav	Street	user0465_14834738	000
audio/Street_user0442_14821426_000.wav	Street	user0442_14821426	000
audio/Street_user0069_14825036_002.wav	Street	user0069_14825036	002
audio/Street_user0281_14826444_000.wav	Street	user0281_14826444	000
audio/Street_user0069_14824730_003.wav	Street	user0069_14824730	003
audio/Street_user0718_14831369_005.wav	Street	user0718_14831369	005
audio/Street_user0069_14824730_000.wav	Street	user0069_14824730	000
audio/Street_user0019_14825016_003.wav	Street	user0019_14825016	003
audio/Street_user0712_14821767_000.wav	Street	user0712_14821767	000
audio/Street_user0349_14872650_005.wav	Street	user0349_14872650	005
audio/Street_user0176_14840046_003.wav	Street	user0176_14840046	003
audio/Street_user0597_14823227_004.wav	Street	user0597_14823227	004
audio/Street_user0212_14828083_002.wav	Street	user0212_14828083	002
audio/Street_user0712_14832972_002.wav	Street	user0712_14832972	002
audio/Street_user0493_14821515_001.wav	Street	user0493_14821515	001
audio/Street_user0047_14831109_003.wav	Street	user0047_14831109	003
audio/Street_user0019_14824923_000.wav	Street	user0019_14824923	000
audio/Street_user0761_14825674_005.wav	Street	user0761_14825674	005
audio/Street_user0281_14826444_003.wav	Street	user0281_14826444	003
audio/Street_user0465_14834759_004.wav	Street	user0465_14834759	004
audio/Street_user0462_14827488_005.wav	Street	user0462_14827488	005
audio/Street_user0587_14845512_002.wav	Street	user0587_14845512	002
audio/Street_user0615_14835013_002.wav	Street	user0615_14835013	002
audio/Street_user0019_14825156_004.wav	Street	user0019_14825156	004
audio/Street_user0524_14835766_005.wav	Street	user0524_14835766	005
audio/Street_user0212_14828083_001.wav	Street	user0212_14828083	001
audio/Street_user0176_14840046_004.wav	Street	user0176_14840046	004
audio/Street_user0615_14835013_003.wav	Street	user0615_14835013	003
audio/Street_user0524_14835786_005.wav	Street	user0524_14835786	005
audio/Street_user0019_14825156_000.wav	Street	user0019_14825156	000
audio/Street_user0472_14824305_000.wav	Street	user0472_14824305	000
audio/Street_user0712_14821785_001.wav	Street	user0712_14821785	001
audio/Street_user0254_14823497_005.wav	Street	user0254_14823497	005
audio/Street_user0493_14821494_001.wav	Street	user0493_14821494	001
audio/Street_user0712_14832996_004.wav	Street	user0712_14832996	004
audio/Street_user0383_14828691_002.wav	Street	user0383_14828691	002
audio/Street_user0712_14832972_005.wav	Street	user0712_14832972	005
audio/Street_user0349_14872650_004.wav	Street	user0349_14872650	004
audio/Street_user0442_14821426_004.wav	Street	user0442_14821426	004
audio/Street_user0493_14821494_002.wav	Street	user0493_14821494	002
audio/Street_user0047_14831364_000.wav	Street	user0047_14831364	000
audio/Street_user0458_14829719_004.wav	Street	user0458_14829719	004
audio/Street_user0047_14831291_004.wav	Street	user0047_14831291	004
audio/Street_user0176_14840048_002.wav	Street	user0176_14840048	002
audio/Street_user0745_14823482_004.wav	Street	user0745_14823482	004
audio/Street_user0181_14826890_005.wav	Street	user0181_14826890	005
audio/Street_user0383_14828691_004.wav	Street	user0383_14828691	004
audio/Street_user0761_14825710_005.wav	Street	user0761_14825710	005
audio/Street_user0586_14843651_001.wav	Street	user0586_14843651	001
audio/Street_user0524_14835766_001.wav	Street	user0524_14835766	001
audio/Street_user0472_14824305_001.wav	Street	user0472_14824305	001
audio/Street_user0472_14824357_002.wav	Street	user0472_14824357	002
audio/Street_user0281_14826474_002.wav	Street	user0281_14826474	002
audio/Street_user0493_14821481_004.wav	Street	user0493_14821481	004
audio/Street_user0383_14827417_002.wav	Street	user0383_14827417	002
audio/Street_user0567_14841095_005.wav	Street	user0567_14841095	005
audio/Street_user0069_14825036_003.wav	Street	user0069_14825036	003
audio/Street_user0356_14834804_004.wav	Street	user0356_14834804	004
audio/Street_user0383_14830651_000.wav	Street	user0383_14830651	000
audio/Street_user0465_14834759_005.wav	Street	user0465_14834759	005
audio/Street_user0383_14828643_001.wav	Street	user0383_14828643	001
audio/Street_user0524_14835736_000.wav	Street	user0524_14835736	000
audio/Street_user0254_14823520_004.wav	Street	user0254_14823520	004
audio/Street_user0212_14828151_003.wav	Street	user0212_14828151	003
audio/Street_user0567_14841095_000.wav	Street	user0567_14841095	000
audio/Street_user0712_14833013_003.wav	Street	user0712_14833013	003
audio/Street_user0383_14830651_001.wav	Street	user0383_14830651	001
audio/Street_user0524_14835736_001.wav	Street	user0524_14835736	001
audio/Street_user0383_14827511_003.wav	Street	user0383_14827511	003
audio/Street_user0597_14823262_000.wav	Street	user0597_14823262	000
audio/Street_user0712_14821767_002.wav	Street	user0712_14821767	002
audio/Street_user0718_14831352_003.wav	Street	user0718_14831352	003
audio/Street_user0524_14835809_001.wav	Street	user0524_14835809	001
audio/Street_user0181_14846735_005.wav	Street	user0181_14846735	005
audio/Street_user0254_14823497_002.wav	Street	user0254_14823497	002
audio/Street_user0462_14827692_005.wav	Street	user0462_14827692	005
audio/Street_user0019_14824964_001.wav	Street	user0019_14824964	001
audio/Street_user0712_14821785_000.wav	Street	user0712_14821785	000
audio/Street_user0019_14825156_001.wav	Street	user0019_14825156	001
audio/Street_user0281_14826379_003.wav	Street	user0281_14826379	003
audio/Street_user0524_14835794_004.wav	Street	user0524_14835794	004
audio/Street_user0047_14831364_002.wav	Street	user0047_14831364	002
audio/Street_user0524_14835692_001.wav	Street	user0524_14835692	001
audio/Street_user0462_14827692_003.wav	Street	user0462_14827692	003
audio/Street_user0524_14835794_003.wav	Street	user0524_14835794	003
audio/Street_user0462_14827408_001.wav	Street	user0462_14827408	001
audio/Street_user0462_14827313_001.wav	Street	user0462_14827313	001
audio/Street_user0047_14831336_001.wav	Street	user0047_14831336	001
audio/Street_user0472_14824305_003.wav	Street	user0472_14824305	003
audio/Street_user0047_14831074_001.wav	Street	user0047_14831074	001
audio/Street_user0524_14835786_001.wav	Street	user0524_14835786	001
audio/Street_user0524_14835794_001.wav	Street	user0524_14835794	001
audio/Street_user0442_14821426_001.wav	Street	user0442_14821426	001
audio/Street_user0047_14831291_000.wav	Street	user0047_14831291	000
audio/Street_user0665_14834166_001.wav	Street	user0665_14834166	001
audio/Street_user0383_14827470_003.wav	Street	user0383_14827470	003
audio/Street_user0370_14854013_005.wav	Street	user0370_14854013	005
audio/Street_user0465_14834738_001.wav	Street	user0465_14834738	001
audio/Street_user0524_14835671_002.wav	Street	user0524_14835671	002
audio/Street_user0281_14825534_003.wav	Street	user0281_14825534	003
audio/Street_user0212_14828151_005.wav	Street	user0212_14828151	005
audio/Street_user0462_14827313_000.wav	Street	user0462_14827313	000
audio/Street_user0527_14823326_005.wav	Street	user0527_14823326	005
audio/Street_user0524_14835786_004.wav	Street	user0524_14835786	004
audio/Street_user0281_14826379_005.wav	Street	user0281_14826379	005
audio/Street_user0047_14831109_001.wav	Street	user0047_14831109	001
audio/Street_user0181_14846735_004.wav	Street	user0181_14846735	004
audio/Street_user0758_14838834_004.wav	Street	user0758_14838834	004
audio/Street_user0281_14826379_004.wav	Street	user0281_14826379	004
audio/Street_user0712_14832972_000.wav	Street	user0712_14832972	000
audio/Street_user0524_14835766_003.wav	Street	user0524_14835766	003
audio/Street_user0047_14831364_003.wav	Street	user0047_14831364	003
audio/Street_user0462_14827408_000.wav	Street	user0462_14827408	000
audio/Street_user0369_14831719_005.wav	Street	user0369_14831719	005
audio/Street_user0524_14835648_001.wav	Street	user0524_14835648	001
audio/Street_user0047_14831074_000.wav	Street	user0047_14831074	000
audio/Street_user0019_14825016_005.wav	Street	user0019_14825016	005
audio/Street_user0442_14821426_003.wav	Street	user0442_14821426	003
audio/Street_user0069_14825036_000.wav	Street	user0069_14825036	000
audio/Street_user0524_14835736_004.wav	Street	user0524_14835736	004
audio/Street_user0761_14825674_003.wav	Street	user0761_14825674	003
audio/Street_user0462_14827488_003.wav	Street	user0462_14827488	003
audio/Street_user0712_14832951_005.wav	Street	user0712_14832951	005
audio/Street_user0281_14826461_003.wav	Street	user0281_14826461	003
audio/Street_user0462_14827358_003.wav	Street	user0462_14827358	003
audio/Street_user0472_14824357_005.wav	Street	user0472_14824357	005
audio/Street_user0712_14832917_001.wav	Street	user0712_14832917	001
audio/Street_user0586_14843651_002.wav	Street	user0586_14843651	002
audio/Street_user0176_14840048_003.wav	Street	user0176_14840048	003
audio/Street_user0281_14826412_005.wav	Street	user0281_14826412	005
audio/Street_user0465_14834759_003.wav	Street	user0465_14834759	003
audio/Street_user0527_14823326_003.wav	Street	user0527_14823326	003
audio/Street_user0176_14840048_001.wav	Street	user0176_14840048	001
audio/Street_user0019_14825156_005.wav	Street	user0019_14825156	005
audio/Street_user0462_14827488_004.wav	Street	user0462_14827488	004
audio/Street_user0761_14825360_002.wav	Street	user0761_14825360	002
audio/Street_user0712_14833013_005.wav	Street	user0712_14833013	005
audio/Street_user0462_14827313_002.wav	Street	user0462_14827313	002
audio/Street_user0019_14824923_005.wav	Street	user0019_14824923	005
audio/Street_user0047_14831291_003.wav	Street	user0047_14831291	003
audio/Street_user0383_14830651_004.wav	Street	user0383_14830651	004
audio/Street_user0485_14835436_003.wav	Street	user0485_14835436	003
audio/Street_user0472_14824357_001.wav	Street	user0472_14824357	001
audio/Street_user0019_14825016_004.wav	Street	user0019_14825016	004
audio/Street_user0047_14831336_000.wav	Street	user0047_14831336	000
audio/Street_user0761_14825328_003.wav	Street	user0761_14825328	003
audio/Street_user0761_14825328_000.wav	Street	user0761_14825328	000
audio/Street_user0019_14824923_003.wav	Street	user0019_14824923	003
audio/Street_user0527_14823326_000.wav	Street	user0527_14823326	000
audio/Street_user0524_14835736_005.wav	Street	user0524_14835736	005
audio/Street_user0370_14854013_002.wav	Street	user0370_14854013	002
audio/Street_user0047_14831074_002.wav	Street	user0047_14831074	002
audio/Street_user0383_14828754_004.wav	Street	user0383_14828754	004
audio/Street_user0047_14831336_002.wav	Street	user0047_14831336	002
audio/Street_user0383_14827417_000.wav	Street	user0383_14827417	000
audio/Street_user0047_14831193_001.wav	Street	user0047_14831193	001
audio/Street_user0281_14825593_000.wav	Street	user0281_14825593	000
audio/Street_user0383_14827470_002.wav	Street	user0383_14827470	002
audio/Street_user0758_14838834_005.wav	Street	user0758_14838834	005
audio/Street_user0281_14826412_000.wav	Street	user0281_14826412	000
audio/Street_user0597_14823227_005.wav	Street	user0597_14823227	005
audio/Street_user0597_14823262_002.wav	Street	user0597_14823262	002
audio/Street_user0281_14826474_001.wav	Street	user0281_14826474	001
audio/Street_user0758_14838834_003.wav	Street	user0758_14838834	003
audio/Street_user0761_14825328_002.wav	Street	user0761_14825328	002
audio/Street_user0069_14825036_001.wav	Street	user0069_14825036	001
audio/Street_user0462_14827358_004.wav	Street	user0462_14827358	004
audio/Street_user0281_14825991_005.wav	Street	user0281_14825991	005
audio/Street_user0462_14827408_003.wav	Street	user0462_14827408	003
audio/Street_user0665_14834166_000.wav	Street	user0665_14834166	000
audio/Street_user0281_14826474_000.wav	Street	user0281_14826474	000
audio/Street_user0281_14825534_001.wav	Street	user0281_14825534	001
audio/Street_user0465_14834748_003.wav	Street	user0465_14834748	003
audio/Street_user0524_14835692_002.wav	Street	user0524_14835692	002
audio/Street_user0586_14843651_006.wav	Street	user0586_14843651	006
audio/Street_user0758_14838834_006.wav	Street	user0758_14838834	006
audio/Street_user0181_14826890_000.wav	Street	user0181_14826890	000
audio/Street_user0493_14821481_000.wav	Street	user0493_14821481	000
audio/Street_user0149_14827904_002.wav	Street	user0149_14827904	002
audio/Street_user0524_14835671_005.wav	Street	user0524_14835671	005
audio/Street_user0761_14825328_001.wav	Street	user0761_14825328	001
audio/Street_user0212_14828083_004.wav	Street	user0212_14828083	004
audio/Street_user0485_14835436_002.wav	Street	user0485_14835436	002
audio/Street_user0524_14835692_003.wav	Street	user0524_14835692	003
audio/Street_user0718_14831352_001.wav	Street	user0718_14831352	001
audio/Street_user0758_14838834_001.wav	Street	user0758_14838834	001
audio/Street_user0493_14821515_004.wav	Street	user0493_14821515	004
audio/Street_user0465_14834759_000.wav	Street	user0465_14834759	000
audio/Street_user0465_14834738_002.wav	Street	user0465_14834738	002
audio/Street_user0567_14841095_002.wav	Street	user0567_14841095	002
audio/Street_user0761_14825360_000.wav	Street	user0761_14825360	000
audio/Street_user0472_14824305_005.wav	Street	user0472_14824305	005
audio/Street_user0047_14831193_000.wav	Street	user0047_14831193	000
audio/Street_user0254_14823497_000.wav	Street	user0254_14823497	000
audio/Street_user0383_14828691_000.wav	Street	user0383_14828691	000
audio/Street_user0462_14827408_002.wav	Street	user0462_14827408	002
audio/Street_user0712_14832951_001.wav	Street	user0712_14832951	001
audio/Street_user0047_14831364_005.wav	Street	user0047_14831364	005
audio/Street_user0181_14846735_002.wav	Street	user0181_14846735	002
audio/Street_user0472_14821366_003.wav	Street	user0472_14821366	003
audio/Street_user0465_14834759_001.wav	Street	user0465_14834759	001
audio/Street_user0383_14828754_003.wav	Street	user0383_14828754	003
audio/Street_user0587_14845512_005.wav	Street	user0587_14845512	005
audio/Street_user0462_14827358_002.wav	Street	user0462_14827358	002
audio/Street_user0254_14823520_005.wav	Street	user0254_14823520	005
audio/Street_user0383_14830647_001.wav	Street	user0383_14830647	001
