filename	scene_label	identifier	source_label
audio/CrowdedIndoor_user0518_14983642_004.wav	CrowdedIndoor	user0518_14983642	004
audio/CrowdedIndoor_user0518_14983642_005.wav	CrowdedIndoor	user0518_14983642	005
audio/CrowdedIndoor_user0522_14869836_000.wav	CrowdedIndoor	user0522_14869836	000
audio/CrowdedIndoor_user0522_14869836_001.wav	CrowdedIndoor	user0522_14869836	001
audio/CrowdedIndoor_user0522_14869836_002.wav	CrowdedIndoor	user0522_14869836	002
audio/CrowdedIndoor_user0522_14869836_003.wav	CrowdedIndoor	user0522_14869836	003
audio/CrowdedIndoor_user0522_14869836_004.wav	CrowdedIndoor	user0522_14869836	004
audio/CrowdedIndoor_user0522_14869836_005.wav	CrowdedIndoor	user0522_14869836	005
audio/CrowdedIndoor_user0522_14980202_000.wav	CrowdedIndoor	user0522_14980202	000
audio/CrowdedIndoor_user0522_14980202_001.wav	CrowdedIndoor	user0522_14980202	001
audio/CrowdedIndoor_user0522_14980202_002.wav	CrowdedIndoor	user0522_14980202	002
audio/CrowdedIndoor_user0522_14980202_003.wav	CrowdedIndoor	user0522_14980202	003
audio/CrowdedIndoor_user0522_14980202_004.wav	CrowdedIndoor	user0522_14980202	004
audio/CrowdedIndoor_user0522_14980202_005.wav	CrowdedIndoor	user0522_14980202	005
audio/CrowdedIndoor_user0522_14980205_000.wav	CrowdedIndoor	user0522_14980205	000
audio/CrowdedIndoor_user0522_14980205_001.wav	CrowdedIndoor	user0522_14980205	001
audio/CrowdedIndoor_user0522_14980205_002.wav	CrowdedIndoor	user0522_14980205	002
audio/CrowdedIndoor_user0522_14980205_003.wav	CrowdedIndoor	user0522_14980205	003
audio/CrowdedIndoor_user0522_14980205_004.wav	CrowdedIndoor	user0522_14980205	004
audio/CrowdedIndoor_user0522_14980205_005.wav	CrowdedIndoor	user0522_14980205	005
audio/CrowdedIndoor_user0522_14980209_000.wav	CrowdedIndoor	user0522_14980209	000
audio/CrowdedIndoor_user0522_14980209_001.wav	CrowdedIndoor	user0522_14980209	001
audio/CrowdedIndoor_user0522_14980209_002.wav	CrowdedIndoor	user0522_14980209	002
audio/CrowdedIndoor_user0522_14980209_003.wav	CrowdedIndoor	user0522_14980209	003
audio/CrowdedIndoor_user0522_14980209_004.wav	CrowdedIndoor	user0522_14980209	004
audio/CrowdedIndoor_user0522_14980209_005.wav	CrowdedIndoor	user0522_14980209	005
audio/CrowdedIndoor_user0527_14983981_000.wav	CrowdedIndoor	user0527_14983981	000
audio/CrowdedIndoor_user0527_14983981_001.wav	CrowdedIndoor	user0527_14983981	001
audio/CrowdedIndoor_user0527_14983981_002.wav	CrowdedIndoor	user0527_14983981	002
audio/CrowdedIndoor_user0527_14983981_003.wav	CrowdedIndoor	user0527_14983981	003
audio/CrowdedIndoor_user0527_14983981_004.wav	CrowdedIndoor	user0527_14983981	004
audio/CrowdedIndoor_user0527_14983981_005.wav	CrowdedIndoor	user0527_14983981	005
audio/CrowdedIndoor_user0562_14870087_000.wav	CrowdedIndoor	user0562_14870087	000
audio/CrowdedIndoor_user0562_14870087_001.wav	CrowdedIndoor	user0562_14870087	001
audio/CrowdedIndoor_user0562_14870087_002.wav	CrowdedIndoor	user0562_14870087	002
audio/CrowdedIndoor_user0562_14870087_003.wav	CrowdedIndoor	user0562_14870087	003
audio/CrowdedIndoor_user0562_14870087_004.wav	CrowdedIndoor	user0562_14870087	004
audio/CrowdedIndoor_user0562_14870087_005.wav	CrowdedIndoor	user0562_14870087	005
audio/CrowdedIndoor_user0567_14894392_000.wav	CrowdedIndoor	user0567_14894392	000
audio/CrowdedIndoor_user0567_14894392_001.wav	CrowdedIndoor	user0567_14894392	001
audio/CrowdedIndoor_user0567_14894392_002.wav	CrowdedIndoor	user0567_14894392	002
audio/CrowdedIndoor_user0567_14894392_003.wav	CrowdedIndoor	user0567_14894392	003
audio/CrowdedIndoor_user0567_14894392_004.wav	CrowdedIndoor	user0567_14894392	004
audio/CrowdedIndoor_user0567_14894392_005.wav	CrowdedIndoor	user0567_14894392	005
audio/CrowdedIndoor_user0567_14894406_000.wav	CrowdedIndoor	user0567_14894406	000
audio/CrowdedIndoor_user0567_14894406_001.wav	CrowdedIndoor	user0567_14894406	001
audio/CrowdedIndoor_user0567_14894406_002.wav	CrowdedIndoor	user0567_14894406	002
audio/CrowdedIndoor_user0567_14894406_003.wav	CrowdedIndoor	user0567_14894406	003
audio/CrowdedIndoor_user0567_14894406_004.wav	CrowdedIndoor	user0567_14894406	004
audio/CrowdedIndoor_user0567_14894406_005.wav	CrowdedIndoor	user0567_14894406	005
audio/CrowdedIndoor_user0593_14984852_000.wav	CrowdedIndoor	user0593_14984852	000
audio/CrowdedIndoor_user0593_14984852_001.wav	CrowdedIndoor	user0593_14984852	001
audio/CrowdedIndoor_user0593_14984852_002.wav	CrowdedIndoor	user0593_14984852	002
audio/CrowdedIndoor_user0593_14984852_003.wav	CrowdedIndoor	user0593_14984852	003
audio/CrowdedIndoor_user0593_14984852_004.wav	CrowdedIndoor	user0593_14984852	004
audio/CrowdedIndoor_user0593_14984852_005.wav	CrowdedIndoor	user0593_14984852	005
audio/CrowdedIndoor_user0597_14979422_000.wav	CrowdedIndoor	user0597_14979422	000
audio/CrowdedIndoor_user0597_14979422_001.wav	CrowdedIndoor	user0597_14979422	001
audio/CrowdedIndoor_user0597_14979422_002.wav	CrowdedIndoor	user0597_14979422	002
audio/CrowdedIndoor_user0597_14979422_003.wav	CrowdedIndoor	user0597_14979422	003
audio/CrowdedIndoor_user0597_14979422_004.wav	CrowdedIndoor	user0597_14979422	004
audio/CrowdedIndoor_user0597_14979422_005.wav	CrowdedIndoor	user0597_14979422	005
audio/CrowdedIndoor_user0600_14986025_000.wav	CrowdedIndoor	user0600_14986025	000
audio/CrowdedIndoor_user0600_14986025_001.wav	CrowdedIndoor	user0600_14986025	001
audio/CrowdedIndoor_user0600_14986025_002.wav	CrowdedIndoor	user0600_14986025	002
audio/CrowdedIndoor_user0600_14986025_003.wav	CrowdedIndoor	user0600_14986025	003
audio/CrowdedIndoor_user0600_14986025_004.wav	CrowdedIndoor	user0600_14986025	004
audio/CrowdedIndoor_user0600_14986025_005.wav	CrowdedIndoor	user0600_14986025	005
audio/CrowdedIndoor_user0600_14986029_000.wav	CrowdedIndoor	user0600_14986029	000
audio/CrowdedIndoor_user0600_14986029_001.wav	CrowdedIndoor	user0600_14986029	001
audio/CrowdedIndoor_user0600_14986029_002.wav	CrowdedIndoor	user0600_14986029	002
audio/CrowdedIndoor_user0600_14986029_003.wav	CrowdedIndoor	user0600_14986029	003
audio/CrowdedIndoor_user0600_14986029_004.wav	CrowdedIndoor	user0600_14986029	004
audio/CrowdedIndoor_user0600_14986029_005.wav	CrowdedIndoor	user0600_14986029	005
audio/CrowdedIndoor_user0600_14986030_000.wav	CrowdedIndoor	user0600_14986030	000
audio/CrowdedIndoor_user0600_14986030_001.wav	CrowdedIndoor	user0600_14986030	001
audio/CrowdedIndoor_user0600_14986030_002.wav	CrowdedIndoor	user0600_14986030	002
audio/CrowdedIndoor_user0600_14986030_003.wav	CrowdedIndoor	user0600_14986030	003
audio/CrowdedIndoor_user0600_14986030_004.wav	CrowdedIndoor	user0600_14986030	004
audio/CrowdedIndoor_user0600_14986030_005.wav	CrowdedIndoor	user0600_14986030	005
audio/CrowdedIndoor_user0600_14986034_000.wav	CrowdedIndoor	user0600_14986034	000
audio/CrowdedIndoor_user0600_14986034_001.wav	CrowdedIndoor	user0600_14986034	001
audio/CrowdedIndoor_user0600_14986034_002.wav	CrowdedIndoor	user0600_14986034	002
audio/CrowdedIndoor_user0600_14986034_003.wav	CrowdedIndoor	user0600_14986034	003
audio/CrowdedIndoor_user0600_14986034_004.wav	CrowdedIndoor	user0600_14986034	004
audio/CrowdedIndoor_user0600_14986034_005.wav	CrowdedIndoor	user0600_14986034	005
audio/CrowdedIndoor_user0601_14895631_000.wav	CrowdedIndoor	user0601_14895631	000
audio/CrowdedIndoor_user0601_14895631_001.wav	CrowdedIndoor	user0601_14895631	001
audio/CrowdedIndoor_user0601_14895631_002.wav	CrowdedIndoor	user0601_14895631	002
audio/CrowdedIndoor_user0601_14895631_003.wav	CrowdedIndoor	user0601_14895631	003
audio/CrowdedIndoor_user0601_14895631_004.wav	CrowdedIndoor	user0601_14895631	004
audio/CrowdedIndoor_user0601_14895631_005.wav	CrowdedIndoor	user0601_14895631	005
audio/CrowdedIndoor_user0601_14895635_000.wav	CrowdedIndoor	user0601_14895635	000
audio/CrowdedIndoor_user0601_14895635_001.wav	CrowdedIndoor	user0601_14895635	001
audio/CrowdedIndoor_user0601_14895635_002.wav	CrowdedIndoor	user0601_14895635	002
audio/CrowdedIndoor_user0601_14895635_003.wav	CrowdedIndoor	user0601_14895635	003
audio/CrowdedIndoor_user0601_14895635_004.wav	CrowdedIndoor	user0601_14895635	004
audio/CrowdedIndoor_user0601_14895635_005.wav	CrowdedIndoor	user0601_14895635	005
audio/CrowdedIndoor_user0605_14870055_000.wav	CrowdedIndoor	user0605_14870055	000
audio/CrowdedIndoor_user0605_14870055_001.wav	CrowdedIndoor	user0605_14870055	001
audio/CrowdedIndoor_user0605_14870055_002.wav	CrowdedIndoor	user0605_14870055	002
audio/CrowdedIndoor_user0605_14870055_003.wav	CrowdedIndoor	user0605_14870055	003
audio/CrowdedIndoor_user0605_14870055_004.wav	CrowdedIndoor	user0605_14870055	004
audio/CrowdedIndoor_user0605_14870055_005.wav	CrowdedIndoor	user0605_14870055	005
audio/CrowdedIndoor_user0605_14983876_000.wav	CrowdedIndoor	user0605_14983876	000
audio/CrowdedIndoor_user0605_14983876_001.wav	CrowdedIndoor	user0605_14983876	001
audio/CrowdedIndoor_user0605_14983876_002.wav	CrowdedIndoor	user0605_14983876	002
audio/CrowdedIndoor_user0605_14983876_003.wav	CrowdedIndoor	user0605_14983876	003
audio/CrowdedIndoor_user0605_14983876_004.wav	CrowdedIndoor	user0605_14983876	004
audio/CrowdedIndoor_user0605_14983876_005.wav	CrowdedIndoor	user0605_14983876	005
audio/CrowdedIndoor_user0605_14983878_000.wav	CrowdedIndoor	user0605_14983878	000
audio/CrowdedIndoor_user0605_14983878_001.wav	CrowdedIndoor	user0605_14983878	001
audio/CrowdedIndoor_user0605_14983878_002.wav	CrowdedIndoor	user0605_14983878	002
audio/CrowdedIndoor_user0605_14983878_003.wav	CrowdedIndoor	user0605_14983878	003
audio/CrowdedIndoor_user0605_14983878_004.wav	CrowdedIndoor	user0605_14983878	004
audio/CrowdedIndoor_user0605_14983878_005.wav	CrowdedIndoor	user0605_14983878	005
audio/CrowdedIndoor_user0605_14983879_000.wav	CrowdedIndoor	user0605_14983879	000
audio/CrowdedIndoor_user0605_14983879_001.wav	CrowdedIndoor	user0605_14983879	001
audio/CrowdedIndoor_user0605_14983879_002.wav	CrowdedIndoor	user0605_14983879	002
audio/CrowdedIndoor_user0605_14983879_003.wav	CrowdedIndoor	user0605_14983879	003
audio/CrowdedIndoor_user0605_14983879_004.wav	CrowdedIndoor	user0605_14983879	004
audio/CrowdedIndoor_user0605_14983879_005.wav	CrowdedIndoor	user0605_14983879	005
audio/CrowdedIndoor_user0606_14877226_000.wav	CrowdedIndoor	user0606_14877226	000
audio/CrowdedIndoor_user0606_14877226_001.wav	CrowdedIndoor	user0606_14877226	001
audio/CrowdedIndoor_user0606_14877226_002.wav	CrowdedIndoor	user0606_14877226	002
audio/CrowdedIndoor_user0606_14877226_003.wav	CrowdedIndoor	user0606_14877226	003
audio/CrowdedIndoor_user0606_14877226_004.wav	CrowdedIndoor	user0606_14877226	004
audio/CrowdedIndoor_user0606_14877226_005.wav	CrowdedIndoor	user0606_14877226	005
audio/CrowdedIndoor_user0606_14877566_000.wav	CrowdedIndoor	user0606_14877566	000
audio/CrowdedIndoor_user0606_14877566_001.wav	CrowdedIndoor	user0606_14877566	001
audio/CrowdedIndoor_user0606_14877566_002.wav	CrowdedIndoor	user0606_14877566	002
audio/CrowdedIndoor_user0606_14877566_003.wav	CrowdedIndoor	user0606_14877566	003
audio/CrowdedIndoor_user0606_14877566_004.wav	CrowdedIndoor	user0606_14877566	004
audio/CrowdedIndoor_user0606_14877566_005.wav	CrowdedIndoor	user0606_14877566	005
audio/CrowdedIndoor_user0650_14889795_000.wav	CrowdedIndoor	user0650_14889795	000
audio/CrowdedIndoor_user0650_14889795_001.wav	CrowdedIndoor	user0650_14889795	001
audio/CrowdedIndoor_user0650_14889795_002.wav	CrowdedIndoor	user0650_14889795	002
audio/CrowdedIndoor_user0650_14889795_003.wav	CrowdedIndoor	user0650_14889795	003
audio/CrowdedIndoor_user0650_14889795_004.wav	CrowdedIndoor	user0650_14889795	004
audio/CrowdedIndoor_user0650_14889795_005.wav	CrowdedIndoor	user0650_14889795	005
audio/CrowdedIndoor_user0650_14889823_000.wav	CrowdedIndoor	user0650_14889823	000
audio/CrowdedIndoor_user0650_14889823_001.wav	CrowdedIndoor	user0650_14889823	001
audio/CrowdedIndoor_user0650_14889823_002.wav	CrowdedIndoor	user0650_14889823	002
audio/CrowdedIndoor_user0650_14889823_003.wav	CrowdedIndoor	user0650_14889823	003
audio/CrowdedIndoor_user0650_14889823_004.wav	CrowdedIndoor	user0650_14889823	004
audio/CrowdedIndoor_user0650_14889823_005.wav	CrowdedIndoor	user0650_14889823	005
audio/CrowdedIndoor_user0653_14985863_000.wav	CrowdedIndoor	user0653_14985863	000
audio/CrowdedIndoor_user0653_14985863_001.wav	CrowdedIndoor	user0653_14985863	001
audio/CrowdedIndoor_user0653_14985863_002.wav	CrowdedIndoor	user0653_14985863	002
audio/CrowdedIndoor_user0653_14985863_003.wav	CrowdedIndoor	user0653_14985863	003
audio/CrowdedIndoor_user0653_14985863_004.wav	CrowdedIndoor	user0653_14985863	004
audio/CrowdedIndoor_user0653_14985863_005.wav	CrowdedIndoor	user0653_14985863	005
audio/CrowdedIndoor_user0665_14881059_000.wav	CrowdedIndoor	user0665_14881059	000
audio/CrowdedIndoor_user0665_14881059_001.wav	CrowdedIndoor	user0665_14881059	001
audio/CrowdedIndoor_user0665_14881059_002.wav	CrowdedIndoor	user0665_14881059	002
audio/CrowdedIndoor_user0665_14881059_003.wav	CrowdedIndoor	user0665_14881059	003
audio/CrowdedIndoor_user0665_14881059_004.wav	CrowdedIndoor	user0665_14881059	004
audio/CrowdedIndoor_user0665_14881059_005.wav	CrowdedIndoor	user0665_14881059	005
audio/CrowdedIndoor_user0668_14870894_000.wav	CrowdedIndoor	user0668_14870894	000
audio/CrowdedIndoor_user0668_14870894_001.wav	CrowdedIndoor	user0668_14870894	001
audio/CrowdedIndoor_user0668_14870894_002.wav	CrowdedIndoor	user0668_14870894	002
audio/CrowdedIndoor_user0668_14870894_003.wav	CrowdedIndoor	user0668_14870894	003
audio/CrowdedIndoor_user0668_14870894_004.wav	CrowdedIndoor	user0668_14870894	004
audio/CrowdedIndoor_user0668_14870894_005.wav	CrowdedIndoor	user0668_14870894	005
audio/CrowdedIndoor_user0668_14880209_000.wav	CrowdedIndoor	user0668_14880209	000
audio/CrowdedIndoor_user0668_14880209_001.wav	CrowdedIndoor	user0668_14880209	001
audio/CrowdedIndoor_user0668_14880209_002.wav	CrowdedIndoor	user0668_14880209	002
audio/CrowdedIndoor_user0668_14880209_003.wav	CrowdedIndoor	user0668_14880209	003
audio/CrowdedIndoor_user0668_14880209_004.wav	CrowdedIndoor	user0668_14880209	004
audio/CrowdedIndoor_user0668_14880209_005.wav	CrowdedIndoor	user0668_14880209	005
audio/CrowdedIndoor_user0668_14880234_000.wav	CrowdedIndoor	user0668_14880234	000
audio/CrowdedIndoor_user0668_14880234_001.wav	CrowdedIndoor	user0668_14880234	001
audio/CrowdedIndoor_user0668_14880234_002.wav	CrowdedIndoor	user0668_14880234	002
audio/CrowdedIndoor_user0668_14880234_003.wav	CrowdedIndoor	user0668_14880234	003
audio/CrowdedIndoor_user0668_14880234_004.wav	CrowdedIndoor	user0668_14880234	004
audio/CrowdedIndoor_user0668_14880234_005.wav	CrowdedIndoor	user0668_14880234	005
audio/CrowdedIndoor_user0707_14868496_000.wav	CrowdedIndoor	user0707_14868496	000
audio/CrowdedIndoor_user0707_14868496_001.wav	CrowdedIndoor	user0707_14868496	001
audio/CrowdedIndoor_user0707_14868496_002.wav	CrowdedIndoor	user0707_14868496	002
audio/CrowdedIndoor_user0707_14868496_003.wav	CrowdedIndoor	user0707_14868496	003
audio/CrowdedIndoor_user0707_14868496_004.wav	CrowdedIndoor	user0707_14868496	004
audio/CrowdedIndoor_user0707_14868496_005.wav	CrowdedIndoor	user0707_14868496	005
audio/CrowdedIndoor_user0707_14868504_000.wav	CrowdedIndoor	user0707_14868504	000
audio/CrowdedIndoor_user0707_14868504_001.wav	CrowdedIndoor	user0707_14868504	001
audio/CrowdedIndoor_user0707_14868504_002.wav	CrowdedIndoor	user0707_14868504	002
audio/CrowdedIndoor_user0707_14868504_003.wav	CrowdedIndoor	user0707_14868504	003
audio/CrowdedIndoor_user0707_14868504_004.wav	CrowdedIndoor	user0707_14868504	004
audio/CrowdedIndoor_user0707_14868504_005.wav	CrowdedIndoor	user0707_14868504	005
audio/CrowdedIndoor_user0707_14868508_000.wav	CrowdedIndoor	user0707_14868508	000
audio/CrowdedIndoor_user0707_14868508_001.wav	CrowdedIndoor	user0707_14868508	001
audio/CrowdedIndoor_user0707_14868508_002.wav	CrowdedIndoor	user0707_14868508	002
audio/CrowdedIndoor_user0707_14868508_003.wav	CrowdedIndoor	user0707_14868508	003
audio/CrowdedIndoor_user0707_14868508_004.wav	CrowdedIndoor	user0707_14868508	004
audio/CrowdedIndoor_user0707_14868508_005.wav	CrowdedIndoor	user0707_14868508	005
audio/CrowdedIndoor_user0707_14868512_000.wav	CrowdedIndoor	user0707_14868512	000
audio/CrowdedIndoor_user0707_14868512_001.wav	CrowdedIndoor	user0707_14868512	001
audio/CrowdedIndoor_user0707_14868512_002.wav	CrowdedIndoor	user0707_14868512	002
audio/CrowdedIndoor_user0707_14868512_003.wav	CrowdedIndoor	user0707_14868512	003
audio/CrowdedIndoor_user0707_14868512_004.wav	CrowdedIndoor	user0707_14868512	004
audio/CrowdedIndoor_user0707_14868512_005.wav	CrowdedIndoor	user0707_14868512	005
audio/CrowdedIndoor_user0707_14868517_000.wav	CrowdedIndoor	user0707_14868517	000
audio/CrowdedIndoor_user0707_14868517_001.wav	CrowdedIndoor	user0707_14868517	001
audio/CrowdedIndoor_user0707_14868517_002.wav	CrowdedIndoor	user0707_14868517	002
audio/CrowdedIndoor_user0707_14868517_003.wav	CrowdedIndoor	user0707_14868517	003
audio/CrowdedIndoor_user0707_14868517_004.wav	CrowdedIndoor	user0707_14868517	004
audio/CrowdedIndoor_user0707_14868517_005.wav	CrowdedIndoor	user0707_14868517	005
audio/CrowdedIndoor_user0712_14867431_000.wav	CrowdedIndoor	user0712_14867431	000
audio/CrowdedIndoor_user0712_14867431_001.wav	CrowdedIndoor	user0712_14867431	001
audio/CrowdedIndoor_user0712_14867431_002.wav	CrowdedIndoor	user0712_14867431	002
audio/CrowdedIndoor_user0712_14867431_003.wav	CrowdedIndoor	user0712_14867431	003
audio/CrowdedIndoor_user0712_14867431_004.wav	CrowdedIndoor	user0712_14867431	004
audio/CrowdedIndoor_user0712_14867431_005.wav	CrowdedIndoor	user0712_14867431	005
audio/CrowdedIndoor_user0712_14867435_000.wav	CrowdedIndoor	user0712_14867435	000
audio/CrowdedIndoor_user0712_14867435_001.wav	CrowdedIndoor	user0712_14867435	001
audio/CrowdedIndoor_user0712_14867435_002.wav	CrowdedIndoor	user0712_14867435	002
audio/CrowdedIndoor_user0712_14867435_003.wav	CrowdedIndoor	user0712_14867435	003
audio/CrowdedIndoor_user0712_14867435_004.wav	CrowdedIndoor	user0712_14867435	004
audio/CrowdedIndoor_user0712_14867435_005.wav	CrowdedIndoor	user0712_14867435	005
audio/CrowdedIndoor_user0712_14867441_000.wav	CrowdedIndoor	user0712_14867441	000
audio/CrowdedIndoor_user0712_14867441_001.wav	CrowdedIndoor	user0712_14867441	001
audio/CrowdedIndoor_user0712_14867441_002.wav	CrowdedIndoor	user0712_14867441	002
audio/CrowdedIndoor_user0712_14867441_003.wav	CrowdedIndoor	user0712_14867441	003
audio/CrowdedIndoor_user0712_14867441_004.wav	CrowdedIndoor	user0712_14867441	004
audio/CrowdedIndoor_user0712_14867441_005.wav	CrowdedIndoor	user0712_14867441	005
audio/CrowdedIndoor_user0805_14880220_000.wav	CrowdedIndoor	user0805_14880220	000
audio/CrowdedIndoor_user0805_14880220_001.wav	CrowdedIndoor	user0805_14880220	001
audio/CrowdedIndoor_user0805_14880220_002.wav	CrowdedIndoor	user0805_14880220	002
audio/CrowdedIndoor_user0805_14880220_003.wav	CrowdedIndoor	user0805_14880220	003
audio/CrowdedIndoor_user0805_14880220_004.wav	CrowdedIndoor	user0805_14880220	004
audio/CrowdedIndoor_user0805_14880220_005.wav	CrowdedIndoor	user0805_14880220	005
audio/Elevator_user0054_14980625_000.wav	Elevator	user0054_14980625	000
audio/Elevator_user0054_14980625_001.wav	Elevator	user0054_14980625	001
audio/Elevator_user0054_14980625_002.wav	Elevator	user0054_14980625	002
audio/Elevator_user0054_14980625_003.wav	Elevator	user0054_14980625	003
audio/Elevator_user0054_14980625_004.wav	Elevator	user0054_14980625	004
audio/Elevator_user0054_14980625_005.wav	Elevator	user0054_14980625	005
audio/Elevator_user0054_14986082_000.wav	Elevator	user0054_14986082	000
audio/Elevator_user0054_14986082_001.wav	Elevator	user0054_14986082	001
audio/Elevator_user0054_14986082_002.wav	Elevator	user0054_14986082	002
audio/Elevator_user0054_14986082_003.wav	Elevator	user0054_14986082	003
audio/Elevator_user0054_14986082_004.wav	Elevator	user0054_14986082	004
audio/Elevator_user0054_14986082_005.wav	Elevator	user0054_14986082	005
audio/Elevator_user0074_15396891_000.wav	Elevator	user0074_15396891	000
audio/Elevator_user0074_15396891_001.wav	Elevator	user0074_15396891	001
audio/Elevator_user0074_15396891_002.wav	Elevator	user0074_15396891	002
audio/Elevator_user0074_15396891_003.wav	Elevator	user0074_15396891	003
audio/Elevator_user0074_15396891_004.wav	Elevator	user0074_15396891	004
