filename	scene_label	identifier	source_label
audio/CrowdedIndoor_user0057_14870179_002.wav	CrowdedIndoor	user0057_14870179	002
audio/CrowdedIndoor_user0667_14867924_003.wav	CrowdedIndoor	user0667_14867924	003
audio/CrowdedIndoor_user0503_14979895_004.wav	CrowdedIndoor	user0503_14979895	004
audio/CrowdedIndoor_user0365_14981945_000.wav	CrowdedIndoor	user0365_14981945	000
audio/CrowdedIndoor_user0528_14980211_003.wav	CrowdedIndoor	user0528_14980211	003
audio/CrowdedIndoor_user0266_14977064_002.wav	CrowdedIndoor	user0266_14977064	002
audio/CrowdedIndoor_user0699_14877048_004.wav	CrowdedIndoor	user0699_14877048	004
audio/CrowdedIndoor_user0266_14977064_003.wav	CrowdedIndoor	user0266_14977064	003
audio/CrowdedIndoor_user0670_14877033_005.wav	CrowdedIndoor	user0670_14877033	005
audio/CrowdedIndoor_user0503_14985368_004.wav	CrowdedIndoor	user0503_14985368	004
audio/CrowdedIndoor_user0585_14899066_002.wav	CrowdedIndoor	user0585_14899066	002
audio/CrowdedIndoor_user0159_14875925_003.wav	CrowdedIndoor	user0159_14875925	003
audio/CrowdedIndoor_user0803_14880771_002.wav	CrowdedIndoor	user0803_14880771	002
audio/CrowdedIndoor_user0066_14986518_000.wav	CrowdedIndoor	user0066_14986518	000
audio/CrowdedIndoor_user0235_14876816_005.wav	CrowdedIndoor	user0235_14876816	005
audio/CrowdedIndoor_user0453_14882407_005.wav	CrowdedIndoor	user0453_14882407	005
audio/CrowdedIndoor_user0585_14879790_005.wav	CrowdedIndoor	user0585_14879790	005
audio/CrowdedIndoor_user0066_14986518_001.wav	CrowdedIndoor	user0066_14986518	001
audio/CrowdedIndoor_user0503_14985368_003.wav	CrowdedIndoor	user0503_14985368	003
audio/CrowdedIndoor_user0789_14869217_001.wav	CrowdedIndoor	user0789_14869217	001
audio/CrowdedIndoor_user0479_14875993_003.wav	CrowdedIndoor	user0479_14875993	003
audio/CrowdedIndoor_user0670_14877039_000.wav	CrowdedIndoor	user0670_14877039	000
audio/CrowdedIndoor_user0159_14875925_002.wav	CrowdedIndoor	user0159_14875925	002
audio/CrowdedIndoor_user0346_14888147_003.wav	CrowdedIndoor	user0346_14888147	003
audio/CrowdedIndoor_user0365_14981945_004.wav	CrowdedIndoor	user0365_14981945	004
audio/CrowdedIndoor_user0503_14985368_002.wav	CrowdedIndoor	user0503_14985368	002
audio/CrowdedIndoor_user0463_14891710_000.wav	CrowdedIndoor	user0463_14891710	000
audio/CrowdedIndoor_user0595_14889712_002.wav	CrowdedIndoor	user0595_14889712	002
audio/CrowdedIndoor_user0595_14889726_004.wav	CrowdedIndoor	user0595_14889726	004
audio/CrowdedIndoor_user0811_14981731_000.wav	CrowdedIndoor	user0811_14981731	000
audio/CrowdedIndoor_user0585_14899833_001.wav	CrowdedIndoor	user0585_14899833	001
audio/CrowdedIndoor_user0811_14981736_000.wav	CrowdedIndoor	user0811_14981736	000
audio/CrowdedIndoor_user0585_14898769_005.wav	CrowdedIndoor	user0585_14898769	005
audio/CrowdedIndoor_user0159_14875925_005.wav	CrowdedIndoor	user0159_14875925	005
audio/CrowdedIndoor_user0699_14877025_003.wav	CrowdedIndoor	user0699_14877025	003
audio/CrowdedIndoor_user0378_14884982_001.wav	CrowdedIndoor	user0378_14884982	001
audio/CrowdedIndoor_user0528_14980212_003.wav	CrowdedIndoor	user0528_14980212	003
audio/CrowdedIndoor_user0057_14870194_005.wav	CrowdedIndoor	user0057_14870194	005
audio/CrowdedIndoor_user0365_14981965_003.wav	CrowdedIndoor	user0365_14981965	003
audio/CrowdedIndoor_user0159_14876006_003.wav	CrowdedIndoor	user0159_14876006	003
audio/CrowdedIndoor_user0803_14880771_005.wav	CrowdedIndoor	user0803_14880771	005
audio/CrowdedIndoor_user0811_14981739_004.wav	CrowdedIndoor	user0811_14981739	004
audio/CrowdedIndoor_user0670_14877005_001.wav	CrowdedIndoor	user0670_14877005	001
audio/CrowdedIndoor_user0699_14877025_004.wav	CrowdedIndoor	user0699_14877025	004
audio/CrowdedIndoor_user0585_14899350_000.wav	CrowdedIndoor	user0585_14899350	000
audio/CrowdedIndoor_user0811_14981739_000.wav	CrowdedIndoor	user0811_14981739	000
audio/CrowdedIndoor_user0585_14899350_005.wav	CrowdedIndoor	user0585_14899350	005
audio/CrowdedIndoor_user0479_14875993_004.wav	CrowdedIndoor	user0479_14875993	004
audio/CrowdedIndoor_user0811_14981736_002.wav	CrowdedIndoor	user0811_14981736	002
audio/CrowdedIndoor_user0670_14877021_003.wav	CrowdedIndoor	user0670_14877021	003
audio/CrowdedIndoor_user0595_14889712_000.wav	CrowdedIndoor	user0595_14889712	000
audio/CrowdedIndoor_user0159_14875904_004.wav	CrowdedIndoor	user0159_14875904	004
audio/CrowdedIndoor_user0346_14888131_005.wav	CrowdedIndoor	user0346_14888131	005
audio/CrowdedIndoor_user0595_14889712_005.wav	CrowdedIndoor	user0595_14889712	005
audio/CrowdedIndoor_user0670_14877021_002.wav	CrowdedIndoor	user0670_14877021	002
audio/CrowdedIndoor_user0670_14877005_003.wav	CrowdedIndoor	user0670_14877005	003
audio/CrowdedIndoor_user0585_14899066_004.wav	CrowdedIndoor	user0585_14899066	004
audio/CrowdedIndoor_user0503_14979903_005.wav	CrowdedIndoor	user0503_14979903	005
audio/CrowdedIndoor_user0266_14979164_001.wav	CrowdedIndoor	user0266_14979164	001
audio/CrowdedIndoor_user0699_14877001_000.wav	CrowdedIndoor	user0699_14877001	000
audio/CrowdedIndoor_user0378_14986012_005.wav	CrowdedIndoor	user0378_14986012	005
audio/CrowdedIndoor_user0503_14979895_003.wav	CrowdedIndoor	user0503_14979895	003
audio/CrowdedIndoor_user0595_14889726_005.wav	CrowdedIndoor	user0595_14889726	005
audio/CrowdedIndoor_user0346_14888094_002.wav	CrowdedIndoor	user0346_14888094	002
audio/CrowdedIndoor_user0503_14985367_002.wav	CrowdedIndoor	user0503_14985367	002
audio/CrowdedIndoor_user0159_14894795_004.wav	CrowdedIndoor	user0159_14894795	004
audio/CrowdedIndoor_user0346_14888170_005.wav	CrowdedIndoor	user0346_14888170	005
audio/CrowdedIndoor_user0670_14877033_004.wav	CrowdedIndoor	user0670_14877033	004
audio/CrowdedIndoor_user0463_14891762_000.wav	CrowdedIndoor	user0463_14891762	000
audio/CrowdedIndoor_user0378_14986012_004.wav	CrowdedIndoor	user0378_14986012	004
audio/CrowdedIndoor_user0159_14875912_001.wav	CrowdedIndoor	user0159_14875912	001
audio/CrowdedIndoor_user0159_14875925_000.wav	CrowdedIndoor	user0159_14875925	000
audio/CrowdedIndoor_user0670_14877033_003.wav	CrowdedIndoor	user0670_14877033	003
audio/CrowdedIndoor_user0585_14899350_001.wav	CrowdedIndoor	user0585_14899350	001
audio/CrowdedIndoor_user0585_14899521_003.wav	CrowdedIndoor	user0585_14899521	003
audio/CrowdedIndoor_user0378_14884982_002.wav	CrowdedIndoor	user0378_14884982	002
audio/CrowdedIndoor_user0811_14981735_004.wav	CrowdedIndoor	user0811_14981735	004
audio/CrowdedIndoor_user0670_14877010_004.wav	CrowdedIndoor	user0670_14877010	004
audio/CrowdedIndoor_user0585_14879767_002.wav	CrowdedIndoor	user0585_14879767	002
audio/CrowdedIndoor_user0159_14876006_001.wav	CrowdedIndoor	user0159_14876006	001
audio/CrowdedIndoor_user0811_14981839_002.wav	CrowdedIndoor	user0811_14981839	002
audio/CrowdedIndoor_user0479_14875991_003.wav	CrowdedIndoor	user0479_14875991	003
audio/CrowdedIndoor_user0811_14981731_003.wav	CrowdedIndoor	user0811_14981731	003
audio/CrowdedIndoor_user0057_14870189_001.wav	CrowdedIndoor	user0057_14870189	001
audio/CrowdedIndoor_user0108_14867482_005.wav	CrowdedIndoor	user0108_14867482	005
audio/CrowdedIndoor_user0699_14877020_001.wav	CrowdedIndoor	user0699_14877020	001
audio/CrowdedIndoor_user0670_14876989_004.wav	CrowdedIndoor	user0670_14876989	004
audio/CrowdedIndoor_user0159_14894795_001.wav	CrowdedIndoor	user0159_14894795	001
audio/CrowdedIndoor_user0699_14877001_004.wav	CrowdedIndoor	user0699_14877001	004
audio/CrowdedIndoor_user0057_14870189_002.wav	CrowdedIndoor	user0057_14870189	002
audio/CrowdedIndoor_user0346_14888107_001.wav	CrowdedIndoor	user0346_14888107	001
audio/CrowdedIndoor_user0057_14870198_005.wav	CrowdedIndoor	user0057_14870198	005
audio/CrowdedIndoor_user0479_14875991_001.wav	CrowdedIndoor	user0479_14875991	001
audio/CrowdedIndoor_user0065_14872702_001.wav	CrowdedIndoor	user0065_14872702	001
audio/CrowdedIndoor_user0453_14978683_002.wav	CrowdedIndoor	user0453_14978683	002
audio/CrowdedIndoor_user0346_14888156_000.wav	CrowdedIndoor	user0346_14888156	000
audio/CrowdedIndoor_user0699_14877040_000.wav	CrowdedIndoor	user0699_14877040	000
audio/CrowdedIndoor_user0266_14980453_003.wav	CrowdedIndoor	user0266_14980453	003
audio/CrowdedIndoor_user0001_14876847_000.wav	CrowdedIndoor	user0001_14876847	000
audio/CrowdedIndoor_user0001_14876871_005.wav	CrowdedIndoor	user0001_14876871	005
audio/CrowdedIndoor_user0001_14876863_004.wav	CrowdedIndoor	user0001_14876863	004
audio/CrowdedIndoor_user0346_14888107_002.wav	CrowdedIndoor	user0346_14888107	002
audio/CrowdedIndoor_user0235_14876816_004.wav	CrowdedIndoor	user0235_14876816	004
audio/CrowdedIndoor_user0453_14882407_002.wav	CrowdedIndoor	user0453_14882407	002
audio/CrowdedIndoor_user0670_14877021_005.wav	CrowdedIndoor	user0670_14877021	005
audio/CrowdedIndoor_user0699_14877001_005.wav	CrowdedIndoor	user0699_14877001	005
audio/CrowdedIndoor_user0365_14981965_005.wav	CrowdedIndoor	user0365_14981965	005
audio/CrowdedIndoor_user0803_14984148_000.wav	CrowdedIndoor	user0803_14984148	000
audio/CrowdedIndoor_user0066_14986515_005.wav	CrowdedIndoor	user0066_14986515	005
audio/CrowdedIndoor_user0057_14870194_003.wav	CrowdedIndoor	user0057_14870194	003
audio/CrowdedIndoor_user0453_14978683_000.wav	CrowdedIndoor	user0453_14978683	000
audio/CrowdedIndoor_user0699_14877020_003.wav	CrowdedIndoor	user0699_14877020	003
audio/CrowdedIndoor_user0585_14879790_000.wav	CrowdedIndoor	user0585_14879790	000
audio/CrowdedIndoor_user0699_14877032_000.wav	CrowdedIndoor	user0699_14877032	000
audio/CrowdedIndoor_user0346_14888131_004.wav	CrowdedIndoor	user0346_14888131	004
audio/CrowdedIndoor_user0811_14981735_002.wav	CrowdedIndoor	user0811_14981735	002
audio/CrowdedIndoor_user0057_14870179_005.wav	CrowdedIndoor	user0057_14870179	005
audio/CrowdedIndoor_user0811_14981731_004.wav	CrowdedIndoor	user0811_14981731	004
audio/CrowdedIndoor_user0699_14877040_004.wav	CrowdedIndoor	user0699_14877040	004
audio/CrowdedIndoor_user0365_14981947_002.wav	CrowdedIndoor	user0365_14981947	002
audio/CrowdedIndoor_user0585_14899833_005.wav	CrowdedIndoor	user0585_14899833	005
audio/CrowdedIndoor_user0479_14875991_000.wav	CrowdedIndoor	user0479_14875991	000
audio/CrowdedIndoor_user0585_14879918_001.wav	CrowdedIndoor	user0585_14879918	001
audio/CrowdedIndoor_user0595_14889712_004.wav	CrowdedIndoor	user0595_14889712	004
audio/CrowdedIndoor_user0463_14891735_002.wav	CrowdedIndoor	user0463_14891735	002
audio/CrowdedIndoor_user0365_14981965_001.wav	CrowdedIndoor	user0365_14981965	001
audio/CrowdedIndoor_user0001_14876728_004.wav	CrowdedIndoor	user0001_14876728	004
audio/CrowdedIndoor_user0463_14891735_004.wav	CrowdedIndoor	user0463_14891735	004
audio/CrowdedIndoor_user0811_14981735_001.wav	CrowdedIndoor	user0811_14981735	001
audio/CrowdedIndoor_user0670_14877010_001.wav	CrowdedIndoor	user0670_14877010	001
audio/CrowdedIndoor_user0066_14986518_004.wav	CrowdedIndoor	user0066_14986518	004
audio/CrowdedIndoor_user0378_14884982_004.wav	CrowdedIndoor	user0378_14884982	004
audio/CrowdedIndoor_user0670_14877033_001.wav	CrowdedIndoor	user0670_14877033	001
audio/CrowdedIndoor_user0803_14984148_003.wav	CrowdedIndoor	user0803_14984148	003
audio/CrowdedIndoor_user0365_14981948_003.wav	CrowdedIndoor	user0365_14981948	003
audio/CrowdedIndoor_user0585_14879918_002.wav	CrowdedIndoor	user0585_14879918	002
audio/CrowdedIndoor_user0346_14888107_003.wav	CrowdedIndoor	user0346_14888107	003
audio/CrowdedIndoor_user0066_14986518_002.wav	CrowdedIndoor	user0066_14986518	002
audio/CrowdedIndoor_user0479_14875993_002.wav	CrowdedIndoor	user0479_14875993	002
audio/CrowdedIndoor_user0365_14981948_005.wav	CrowdedIndoor	user0365_14981948	005
audio/CrowdedIndoor_user0057_14870198_001.wav	CrowdedIndoor	user0057_14870198	001
audio/CrowdedIndoor_user0667_14867924_001.wav	CrowdedIndoor	user0667_14867924	001
audio/CrowdedIndoor_user0057_14870189_005.wav	CrowdedIndoor	user0057_14870189	005
audio/CrowdedIndoor_user0001_14876871_002.wav	CrowdedIndoor	user0001_14876871	002
audio/CrowdedIndoor_user0670_14876989_000.wav	CrowdedIndoor	user0670_14876989	000
audio/CrowdedIndoor_user0463_14891774_003.wav	CrowdedIndoor	user0463_14891774	003
audio/CrowdedIndoor_user0528_14980179_000.wav	CrowdedIndoor	user0528_14980179	000
audio/CrowdedIndoor_user0365_14981945_002.wav	CrowdedIndoor	user0365_14981945	002
audio/CrowdedIndoor_user0159_14894795_002.wav	CrowdedIndoor	user0159_14894795	002
audio/CrowdedIndoor_user0001_14876863_003.wav	CrowdedIndoor	user0001_14876863	003
audio/CrowdedIndoor_user0699_14877048_000.wav	CrowdedIndoor	user0699_14877048	000
audio/CrowdedIndoor_user0378_14986012_002.wav	CrowdedIndoor	user0378_14986012	002
audio/CrowdedIndoor_user0463_14891762_002.wav	CrowdedIndoor	user0463_14891762	002
audio/CrowdedIndoor_user0585_14899350_003.wav	CrowdedIndoor	user0585_14899350	003
audio/CrowdedIndoor_user0479_14875991_006.wav	CrowdedIndoor	user0479_14875991	006
audio/CrowdedIndoor_user0670_14876989_001.wav	CrowdedIndoor	user0670_14876989	001
audio/CrowdedIndoor_user0346_14888094_000.wav	CrowdedIndoor	user0346_14888094	000
audio/CrowdedIndoor_user0585_14899833_004.wav	CrowdedIndoor	user0585_14899833	004
audio/CrowdedIndoor_user0803_14984148_001.wav	CrowdedIndoor	user0803_14984148	001
audio/CrowdedIndoor_user0235_14876816_000.wav	CrowdedIndoor	user0235_14876816	000
audio/CrowdedIndoor_user0057_14870198_002.wav	CrowdedIndoor	user0057_14870198	002
audio/CrowdedIndoor_user0699_14877008_000.wav	CrowdedIndoor	user0699_14877008	000
audio/CrowdedIndoor_user0159_14894795_003.wav	CrowdedIndoor	user0159_14894795	003
audio/CrowdedIndoor_user0811_14981740_000.wav	CrowdedIndoor	user0811_14981740	000
audio/CrowdedIndoor_user0159_14876006_002.wav	CrowdedIndoor	user0159_14876006	002
audio/CrowdedIndoor_user0811_14981740_001.wav	CrowdedIndoor	user0811_14981740	001
audio/CrowdedIndoor_user0001_14876842_002.wav	CrowdedIndoor	user0001_14876842	002
audio/CrowdedIndoor_user0503_14985368_005.wav	CrowdedIndoor	user0503_14985368	005
audio/CrowdedIndoor_user0528_14980212_005.wav	CrowdedIndoor	user0528_14980212	005
audio/CrowdedIndoor_user0057_14870198_004.wav	CrowdedIndoor	user0057_14870198	004
audio/CrowdedIndoor_user0500_14870561_003.wav	CrowdedIndoor	user0500_14870561	003
audio/CrowdedIndoor_user0001_14876847_002.wav	CrowdedIndoor	user0001_14876847	002
audio/CrowdedIndoor_user0266_14980453_000.wav	CrowdedIndoor	user0266_14980453	000
audio/CrowdedIndoor_user0057_14870179_004.wav	CrowdedIndoor	user0057_14870179	004
audio/CrowdedIndoor_user0699_14877032_003.wav	CrowdedIndoor	user0699_14877032	003
audio/CrowdedIndoor_user0585_14899350_004.wav	CrowdedIndoor	user0585_14899350	004
audio/CrowdedIndoor_user0346_14888156_001.wav	CrowdedIndoor	user0346_14888156	001
audio/CrowdedIndoor_user0789_14869235_000.wav	CrowdedIndoor	user0789_14869235	000
audio/CrowdedIndoor_user0365_14981965_000.wav	CrowdedIndoor	user0365_14981965	000
audio/CrowdedIndoor_user0667_14867924_004.wav	CrowdedIndoor	user0667_14867924	004
audio/CrowdedIndoor_user0479_14875983_003.wav	CrowdedIndoor	user0479_14875983	003
audio/CrowdedIndoor_user0057_14870194_004.wav	CrowdedIndoor	user0057_14870194	004
audio/CrowdedIndoor_user0811_14981731_001.wav	CrowdedIndoor	user0811_14981731	001
audio/CrowdedIndoor_user0528_14980211_004.wav	CrowdedIndoor	user0528_14980211	004
audio/CrowdedIndoor_user0479_14875993_005.wav	CrowdedIndoor	user0479_14875993	005
audio/CrowdedIndoor_user0463_14891710_005.wav	CrowdedIndoor	user0463_14891710	005
audio/CrowdedIndoor_user0699_14876982_002.wav	CrowdedIndoor	user0699_14876982	002
audio/CrowdedIndoor_user0670_14877039_002.wav	CrowdedIndoor	user0670_14877039	002
audio/CrowdedIndoor_user0811_14981841_003.wav	CrowdedIndoor	user0811_14981841	003
audio/CrowdedIndoor_user0463_14891774_005.wav	CrowdedIndoor	user0463_14891774	005
audio/CrowdedIndoor_user0365_14981945_003.wav	CrowdedIndoor	user0365_14981945	003
audio/CrowdedIndoor_user0266_14980453_005.wav	CrowdedIndoor	user0266_14980453	005
audio/CrowdedIndoor_user0595_14889726_002.wav	CrowdedIndoor	user0595_14889726	002
audio/CrowdedIndoor_user0699_14877008_005.wav	CrowdedIndoor	user0699_14877008	005
audio/CrowdedIndoor_user0108_14867482_003.wav	CrowdedIndoor	user0108_14867482	003
audio/CrowdedIndoor_user0585_14899833_002.wav	CrowdedIndoor	user0585_14899833	002
audio/CrowdedIndoor_user0001_14876728_001.wav	CrowdedIndoor	user0001_14876728	001
audio/CrowdedIndoor_user0811_14981733_002.wav	CrowdedIndoor	user0811_14981733	002
audio/CrowdedIndoor_user0057_14981909_002.wav	CrowdedIndoor	user0057_14981909	002
audio/CrowdedIndoor_user0365_14981947_001.wav	CrowdedIndoor	user0365_14981947	001
audio/CrowdedIndoor_user0001_14876871_004.wav	CrowdedIndoor	user0001_14876871	004
audio/CrowdedIndoor_user0789_14869217_000.wav	CrowdedIndoor	user0789_14869217	000
audio/CrowdedIndoor_user0670_14877005_004.wav	CrowdedIndoor	user0670_14877005	004
audio/CrowdedIndoor_user0670_14877039_001.wav	CrowdedIndoor	user0670_14877039	001
audio/CrowdedIndoor_user0585_14898769_003.wav	CrowdedIndoor	user0585_14898769	003
audio/CrowdedIndoor_user0066_14986515_001.wav	CrowdedIndoor	user0066_14986515	001
audio/CrowdedIndoor_user0528_14980212_000.wav	CrowdedIndoor	user0528_14980212	000
audio/CrowdedIndoor_user0585_14879767_000.wav	CrowdedIndoor	user0585_14879767	000
audio/CrowdedIndoor_user0453_14978683_001.wav	CrowdedIndoor	user0453_14978683	001
audio/CrowdedIndoor_user0001_14876847_001.wav	CrowdedIndoor	user0001_14876847	001
audio/CrowdedIndoor_user0503_14985367_000.wav	CrowdedIndoor	user0503_14985367	000
audio/CrowdedIndoor_user0585_14899833_000.wav	CrowdedIndoor	user0585_14899833	000
audio/CrowdedIndoor_user0479_14875978_003.wav	CrowdedIndoor	user0479_14875978	003
audio/CrowdedIndoor_user0346_14888094_004.wav	CrowdedIndoor	user0346_14888094	004
audio/CrowdedIndoor_user0811_14981841_000.wav	CrowdedIndoor	user0811_14981841	000
audio/CrowdedIndoor_user0699_14877025_001.wav	CrowdedIndoor	user0699_14877025	001
audio/CrowdedIndoor_user0811_14981740_003.wav	CrowdedIndoor	user0811_14981740	003
audio/CrowdedIndoor_user0699_14877048_002.wav	CrowdedIndoor	user0699_14877048	002
audio/CrowdedIndoor_user0453_14978683_003.wav	CrowdedIndoor	user0453_14978683	003
audio/CrowdedIndoor_user0346_14888156_003.wav	CrowdedIndoor	user0346_14888156	003
audio/CrowdedIndoor_user0699_14877008_004.wav	CrowdedIndoor	user0699_14877008	004
audio/CrowdedIndoor_user0789_14869217_002.wav	CrowdedIndoor	user0789_14869217	002
audio/CrowdedIndoor_user0057_14870195_004.wav	CrowdedIndoor	user0057_14870195	004
audio/CrowdedIndoor_user0699_14877008_003.wav	CrowdedIndoor	user0699_14877008	003
audio/CrowdedIndoor_user0463_14891735_000.wav	CrowdedIndoor	user0463_14891735	000
audio/CrowdedIndoor_user0001_14876853_003.wav	CrowdedIndoor	user0001_14876853	003
audio/CrowdedIndoor_user0503_14979903_004.wav	CrowdedIndoor	user0503_14979903	004
audio/CrowdedIndoor_user0699_14876982_000.wav	CrowdedIndoor	user0699_14876982	000
audio/CrowdedIndoor_user0266_14980453_004.wav	CrowdedIndoor	user0266_14980453	004
audio/CrowdedIndoor_user0479_14875983_000.wav	CrowdedIndoor	user0479_14875983	000
audio/CrowdedIndoor_user0346_14888156_005.wav	CrowdedIndoor	user0346_14888156	005
audio/CrowdedIndoor_user0585_14899521_004.wav	CrowdedIndoor	user0585_14899521	004
audio/CrowdedIndoor_user0670_14876981_002.wav	CrowdedIndoor	user0670_14876981	002
audio/CrowdedIndoor_user0699_14877032_002.wav	CrowdedIndoor	user0699_14877032	002
audio/CrowdedIndoor_user0528_14980212_004.wav	CrowdedIndoor	user0528_14980212	004
audio/CrowdedIndoor_user0503_14979895_005.wav	CrowdedIndoor	user0503_14979895	005
audio/CrowdedIndoor_user0159_14876006_004.wav	CrowdedIndoor	user0159_14876006	004
audio/CrowdedIndoor_user0066_14986518_003.wav	CrowdedIndoor	user0066_14986518	003
audio/CrowdedIndoor_user0585_14899066_003.wav	CrowdedIndoor	user0585_14899066	003
audio/CrowdedIndoor_user0065_14872702_003.wav	CrowdedIndoor	user0065_14872702	003
audio/CrowdedIndoor_user0670_14877039_005.wav	CrowdedIndoor	user0670_14877039	005
audio/Elevator_user0817_15035480_001.wav	Elevator	user0817_15035480	001
audio/Elevator_user0299_15312594_004.wav	Elevator	user0299_15312594	004
audio/Elevator_user0066_14986527_004.wav	Elevator	user0066_14986527	004
audio/Elevator_user0580_14893838_001.wav	Elevator	user0580_14893838	001
audio/Elevator_user0530_14882831_000.wav	Elevator	user0530_14882831	000
